Id,SalePrice
1461,123917.5
1462,156253.0
1463,184847.0
1464,178229.0
1465,186160.58
1466,183687.8
1467,174184.0
1468,174012.62
1469,193221.55
1470,116677.1
1471,191512.0
1472,92733.08333333334
1473,91228.33333333331
1474,143024.0
1475,125970.1
1476,318633.42
1477,245010.63
1478,277091.0
1479,334368.22
1480,448220.55
1481,309649.54
1482,206344.11
1483,201947.0
1484,161399.43
1485,173314.55
1486,207705.7
1487,276983.82
1488,252246.16
1489,200497.31
1490,246275.0
1491,189593.0
1492,109788.05
1493,188269.0
1494,288744.44
1495,226094.17
1496,222566.17
1497,198053.0
1498,152679.32200000001
1499,152944.97333333333
1500,154181.396
1501,174333.4
1502,148303.116
1503,279992.6
1504,228649.28
1505,211921.24
1506,165342.05
1507,287322.51
1508,202921.79
1509,159627.34
1510,155532.0
1511,152284.5
1512,171560.0
1513,154534.0
1514,138074.37
1515,189077.5
1516,127245.5
1517,141858.18
1518,138272.11
1519,209789.0
1520,140505.0
1521,147047.5
1522,158021.0
1523,122086.9
1524,123704.55
1525,115499.5
1526,141163.0
1527,107909.23
1528,118854.0
1529,138884.75
1530,150158.0
1531,124250.01
1532,104363.4
1533,123294.71
1534,119504.5
1535,141760.0
1536,102104.6
1537,103560.0
1538,119173.0
1539,193238.95
1540,163452.53
1541,136867.84
1542,138222.71
1543,189099.0
1544,80850.5
1545,95442.0
1546,121542.0
1547,145341.5
1548,128995.68
1549,92803.33333333334
1550,143222.0
1551,107046.11
1552,145101.51
1553,161500.7
1554,114748.77
1555,185379.55
1556,113479.0
1557,128602.0
1558,83123.0
1559,127009.0
1560,125831.0
1561,166969.05
1562,109835.13
1563,112952.15
1564,160877.05333333332
1565,166809.5
1566,197371.0
1567,90533.0
1568,203667.0
1569,141285.82
1570,134063.25
1571,134021.13
1572,129470.25
1573,269863.22
1574,146159.09
1575,210014.0
1576,220074.3
1577,200427.92
1578,131370.0
1579,146697.0
1580,188182.82
1581,153111.0
1582,121430.0
1583,298603.38
1584,252263.5
1585,141262.5238095238
1586,97329.44
1587,121686.0
1588,149333.0
1589,110944.5
1590,131134.75
1591,119035.25
1592,104831.27
1593,107470.0
1594,180226.12
1595,166435.0
1596,200542.0
1597,202567.53
1598,182670.7
1599,135501.0
1600,168577.45
1601,72227.43
1602,93839.11
1603,109752.5
1604,268940.0
1605,233934.1
1606,170188.5
1607,230700.77
1608,210554.33
1609,195720.26
1610,171869.92
1611,161188.36
1612,194822.97
1613,198601.84
1614,130685.55
1615,88514.83333333331
1616,89234.0
1617,93516.0
1618,117765.83
1619,130690.0
1620,265120.3
1621,125533.85
1622,139751.17
1623,258031.61
1624,188602.0
1625,116151.5
1626,164809.23
1627,175357.0
1628,256942.08
1629,169744.6
1630,365653.45
1631,212537.4
1632,294172.47
1633,171697.7
1634,177737.0
1635,182116.82
1636,175269.0
1637,184410.0
1638,206632.0
1639,183900.6
1640,259286.37
1641,181686.05
1642,231048.78
1643,203738.5
1644,220973.28
1645,178741.5
1646,160309.0
1647,155343.5
1648,136943.35
1649,147430.5
1650,118620.66
1651,120691.0
1652,100853.33333333331
1653,105516.75
1654,152623.0
1655,131682.18333333335
1656,145655.84
1657,153052.0
1658,145240.84
1659,127102.85
1660,149300.0
1661,444802.54
1662,347662.77
1663,355428.08
1664,441369.62
1665,310750.22
1666,295606.42
1667,366875.34
1668,315266.27
1669,248452.88
1670,344440.31
1671,324448.15
1672,456313.18
1673,290263.04
1674,236077.66
1675,201974.54
1676,197821.34
1677,203169.31
1678,412789.43
1679,375003.16
1680,326801.95
1681,231293.54
1682,318600.5
1683,183629.37
1684,167980.65
1685,174673.0
1686,167962.75
1687,172326.0
1688,184284.0
1689,181018.4
1690,175813.7
1691,174467.22
1692,214840.65
1693,171742.25
1694,177722.84
1695,177634.0
1696,279455.41
1697,177144.0
1698,348966.23
1699,314399.5
1700,247111.8
1701,272158.9
1702,284401.68
