Name,FuncIndex,BuildConfig,String,MinimumCycles
IsPrefixOfCStrInArray,0,Release, 0 $AttrDef,28204
IsPrefixOfStringInTable_1,1,Release, 0 $AttrDef,25880
IsPrefixOfStringInTable_2,2,Release, 0 $AttrDef,66934
IsPrefixOfStringInTable_3,3,Release, 0 $AttrDef,23956
IsPrefixOfStringInTable_4,4,Release, 0 $AttrDef,23050
IsPrefixOfStringInTable_5,5,Release, 0 $AttrDef,66826
IsPrefixOfStringInTable_6,6,Release, 0 $AttrDef,20914
IsPrefixOfStringInTable_7,7,Release, 0 $AttrDef,20946
IsPrefixOfStringInTable_8,8,Release, 0 $AttrDef,19988
IsPrefixOfStringInTable_9,9,Release, 0 $AttrDef,19050
IsPrefixOfStringInTable_10,10,Release, 0 $AttrDef,19046
IsPrefixOfStringInTable_11,11,Release, 0 $AttrDef,18994
IsPrefixOfStringInTable_12,12,Release, 0 $AttrDef,19924
IsPrefixOfStringInTable_13,13,Release, 0 $AttrDef,18988
IsPrefixOfStringInTable_14,14,Release, 0 $AttrDef,19928
IsPrefixOfStringInTable_x64_1,15,Release, 0 $AttrDef,7490
IsPrefixOfStringInTable_x64_2,16,Release, 0 $AttrDef,24662
IsPrefixOfStringInTable_x64_3,17,Release, 0 $AttrDef,60726
IsPrefixOfStringInTable_x64_4,18,Release, 0 $AttrDef,23822
IsPrefixOfStringInTable_x64_5,19,Release, 0 $AttrDef,23676
IsPrefixOfStringInTable_x64_6,20,Release, 0 $AttrDef,23692
IsPrefixOfStringInTable_x64_7,21,Release, 0 $AttrDef,57732
IsPrefixOfStringInTable_x64_8,22,Release, 0 $AttrDef,20994
IsPrefixOfStringInTable_x64_9,23,Release, 0 $AttrDef,20326
IsPrefixOfStringInTable_x64_10,24,Release, 0 $AttrDef,20150
IsPrefixOfStringInTable_x64_11,25,Release, 0 $AttrDef,19522
IsPrefixOfStringInTable_x64_12,26,Release, 0 $AttrDef,13956
IntegerDivision_x64_1,27,Release, 0 $AttrDef,95164
IsPrefixOfCStrInArray,0,Release, 1 $BadClus,34830
IsPrefixOfStringInTable_1,1,Release, 1 $BadClus,33842
IsPrefixOfStringInTable_2,2,Release, 1 $BadClus,66954
IsPrefixOfStringInTable_3,3,Release, 1 $BadClus,23956
IsPrefixOfStringInTable_4,4,Release, 1 $BadClus,23016
IsPrefixOfStringInTable_5,5,Release, 1 $BadClus,66832
IsPrefixOfStringInTable_6,6,Release, 1 $BadClus,20916
IsPrefixOfStringInTable_7,7,Release, 1 $BadClus,20940
IsPrefixOfStringInTable_8,8,Release, 1 $BadClus,19980
IsPrefixOfStringInTable_9,9,Release, 1 $BadClus,19046
IsPrefixOfStringInTable_10,10,Release, 1 $BadClus,19034
IsPrefixOfStringInTable_11,11,Release, 1 $BadClus,18990
IsPrefixOfStringInTable_12,12,Release, 1 $BadClus,19984
IsPrefixOfStringInTable_13,13,Release, 1 $BadClus,18986
IsPrefixOfStringInTable_14,14,Release, 1 $BadClus,19954
IsPrefixOfStringInTable_x64_1,15,Release, 1 $BadClus,7490
IsPrefixOfStringInTable_x64_2,16,Release, 1 $BadClus,24672
IsPrefixOfStringInTable_x64_3,17,Release, 1 $BadClus,60728
IsPrefixOfStringInTable_x64_4,18,Release, 1 $BadClus,23828
IsPrefixOfStringInTable_x64_5,19,Release, 1 $BadClus,23704
IsPrefixOfStringInTable_x64_6,20,Release, 1 $BadClus,23696
IsPrefixOfStringInTable_x64_7,21,Release, 1 $BadClus,57734
IsPrefixOfStringInTable_x64_8,22,Release, 1 $BadClus,20996
IsPrefixOfStringInTable_x64_9,23,Release, 1 $BadClus,20276
IsPrefixOfStringInTable_x64_10,24,Release, 1 $BadClus,20088
IsPrefixOfStringInTable_x64_11,25,Release, 1 $BadClus,19502
IsPrefixOfStringInTable_x64_12,26,Release, 1 $BadClus,13952
IntegerDivision_x64_1,27,Release, 1 $BadClus,95166
IsPrefixOfCStrInArray,0,Release, 2 $Bitmap,40806
IsPrefixOfStringInTable_1,1,Release, 2 $Bitmap,33822
IsPrefixOfStringInTable_2,2,Release, 2 $Bitmap,66956
IsPrefixOfStringInTable_3,3,Release, 2 $Bitmap,23970
IsPrefixOfStringInTable_4,4,Release, 2 $Bitmap,23054
IsPrefixOfStringInTable_5,5,Release, 2 $Bitmap,66852
IsPrefixOfStringInTable_6,6,Release, 2 $Bitmap,20910
IsPrefixOfStringInTable_7,7,Release, 2 $Bitmap,20966
IsPrefixOfStringInTable_8,8,Release, 2 $Bitmap,19986
IsPrefixOfStringInTable_9,9,Release, 2 $Bitmap,19046
IsPrefixOfStringInTable_10,10,Release, 2 $Bitmap,19042
IsPrefixOfStringInTable_11,11,Release, 2 $Bitmap,18996
IsPrefixOfStringInTable_12,12,Release, 2 $Bitmap,19966
IsPrefixOfStringInTable_13,13,Release, 2 $Bitmap,18988
IsPrefixOfStringInTable_14,14,Release, 2 $Bitmap,19972
IsPrefixOfStringInTable_x64_1,15,Release, 2 $Bitmap,7484
